0.0,0.0,0.39269908169872414,0.0,0.0
0.001842506612952407,0.0007779263340616828,0.39950586578150205,0.019999999999999997,0.06806784082777904
0.005507118539734564,0.0023812414702984635,0.4124213022462601,0.039999999999999994,0.1291543646475806
0.010973381433457923,0.004855098777562393,0.42498767286061934,0.06,0.125663706143592
0.018221481617402377,0.00824110582473527,0.43703044469938024,0.08,0.12042771838760911
0.02723149481549953,0.012579269280636286,0.4487241506877423,0.09999999999999998,0.11693705988362055
0.03798375828568226,0.017907386233911055,0.4600687908257055,0.11999999999999995,0.11344640137963198
0.05045895874238155,0.024261075993819835,0.4710643651132699,0.13999999999999993,0.10995574287564341
0.06375201243084976,0.031210516520617765,0.48171087355043535,0.1499999999999999,0.10646508437165485
0.07873557297410023,0.039241264521068735,0.492008316137202,0.16999999999999993,0.10297442586766628
0.0953901902794365,0.04838586524569273,0.5021312257987692,0.18999999999999995,0.10122909661567205
0.11369826144928492,0.05867248422569607,0.5119050696099375,0.20999999999999996,0.09773843811168348
0.13364288711550015,0.07012726082912873,0.521329847570707,0.22999999999999998,0.09424777960769477
0.15520793650607706,0.0827743413136508,0.5304055596810776,0.25,0.09075712110370607
0.17837568896061545,0.09663995511922141,0.5393067388662488,0.27,0.0890117918517117
0.20313129877129518,0.11174491400368641,0.5478588522010212,0.29000000000000004,0.08552113334772299
0.2294579948593916,0.1281127199985352,0.556236432610594,0.31000000000000005,0.08377580409572861
0.25734239858675084,0.14576095018656354,0.5642649471697679,0.33000000000000007,0.08028514559173991
0.2867688461309049,0.16471046693320243,0.5721189288037425,0.3500000000000001,0.0785398163397456
0.31772205182479857,0.18498111214423385,0.5797983775125176,0.3700000000000001,0.0767944870877513
0.3501909050304246,0.20658605536358784,0.5871287603708939,0.3900000000000001,0.07330382858376266
0.38416142506257844,0.22954261801449521,0.5942846103040708,0.41000000000000014,0.07155849933176833
0.41962009183259374,0.2538671519441107,0.6012659273120482,0.43000000000000016,0.069813170079774
0.45655386774464307,0.27957505339246946,0.6080727113948262,0.4500000000000002,0.06806784082777967
0.49495494887980307,0.30667407491817883,0.6145304296272053,0.4700000000000002,0.064577182323791
0.5348118158538251,0.3351772353572444,0.6208136149343849,0.4900000000000002,0.06283185307179667
0.5761134981890611,0.36509664438013884,0.6269222673163651,0.5100000000000002,0.06108652381980234
0.6188495918051349,0.3964435150762415,0.6328563867731459,0.5300000000000002,0.05934119456780801
0.6630102756160313,0.4292281762054042,0.6386159733047273,0.5500000000000003,0.057595865315813705
0.7085863272489701,0.4634600840919316,0.6442010269111093,0.5700000000000003,0.0558505360638194
0.7555691379001886,0.49914783413745495,0.6496115475922918,0.5900000000000003,0.054105206811825096
0.8039442414739512,0.5363076155446128,0.6550220682734743,0.6100000000000003,0.054105206811825124
0.8537037826357214,0.574946819254965,0.6602580560294574,0.6300000000000003,0.05235987755983082
0.9048405558472977,0.6150720036845452,0.6653195108602411,0.6500000000000004,0.050614548307836446
0.9573480174881289,0.6566889049631921,0.6702064327658253,0.6700000000000004,0.04886921905584207
1.0112202971758038,0.6998024467018726,0.67491882174621,0.6900000000000004,0.0471238898038477
1.0664522082990904,0.7444167492703245,0.6794566778013953,0.7100000000000004,0.045378560551853325
1.123031207737209,0.7905450141692059,0.6839945338565806,0.7300000000000004,0.045378560551853284
1.1809529772169693,0.8381902512903864,0.6883578569865665,0.7500000000000004,0.04363323129985891
1.240213908192315,0.8873546902675102,0.692546647191353,0.7700000000000005,0.041887902047864536
1.3008022627490219,0.9380503635751091,0.6967354373961394,0.7900000000000005,0.041887902047864495
1.3627153422206728,0.9902784268202365,0.7007496946757265,0.8100000000000005,0.04014257279587012
1.4259511795278539,1.0440392757724224,0.7045894190301141,0.8300000000000005,0.03839724354387575
1.4904988940981603,1.0993438193809746,0.7084291433845017,0.8500000000000005,0.038397243543875706
1.556357463939863,1.156191411928114,0.7120943348136898,0.8700000000000006,0.03665191429188133
1.6235164247094689,1.2145923878475842,0.715759526242878,0.8900000000000006,0.03665191429188143
1.691975718743336,1.2745450780323002,0.7192501847468666,0.9100000000000006,0.034906585039887195
1.7617360482189686,1.3360470815074001,0.7225663103256559,0.9300000000000006,0.03316125578789296
1.8327878740477406,1.3991076717868913,0.7258824359044452,0.9500000000000006,0.03316125578789306
1.9051328886749481,1.463723450499131,0.7290240285580352,0.9700000000000006,0.03141592653589882
1.9787620071104093,1.5299031522090725,0.7321656212116251,0.9900000000000007,0.03141592653589892
2.0521828528783224,1.5963138396526182,0.735307213865215,0.9900000000000007,0.031415926535899016
2.1254063312812046,1.6629420784900861,0.7382742735936055,0.9900000000000007,0.02967059728390478
2.1984317977007786,1.729787282163975,0.741241333321996,0.9900000000000007,0.02967059728390488
2.2712703126064113,1.796836150508951,0.7440338601251871,0.9900000000000007,0.027925268031910644
2.343921307988732,1.86408816066447,0.7468263869283782,0.9900000000000007,0.02792526803191074
2.4163959892504114,1.9315301399949878,0.7494443808063699,0.9900000000000007,0.026179938779916506
2.488693859658099,1.99916162626073,0.7520623746843615,0.9900000000000007,0.026179938779916603
2.560826259507197,2.0669695674771527,0.7545058356371538,0.9900000000000007,0.02443460952792237
2.632792758131324,2.1349535587970476,0.756949296589946,0.9900000000000007,0.024434609527922466
2.7046048208615403,2.20310066179073,0.7592182246175389,0.9900000000000007,0.02268928027592823
2.776262078007035,2.2714105256347197,0.7614871526451317,0.9900000000000007,0.022689280275928328
2.847764160673943,2.3398827986676394,0.7637560806727245,0.9900000000000007,0.022689280275928425
2.9191226786308455,2.408504675026381,0.7658504757751179,0.9900000000000007,0.02094395102393419
2.9903373188643716,2.4772758537018222,0.7679448708775113,0.9900000000000007,0.020943951023934287
3.061407768992268,2.5461960330299274,0.7700392659799047,0.9900000000000007,0.020943951023934385
3.1323457709777034,2.615252530727931,0.7719591281570987,0.9900000000000007,0.01919862177194015
3.2031510633524496,2.6844450922625835,0.7738789903342926,0.9900000000000007,0.019198621771940247
3.2738233851374288,2.7537734625991233,0.7757988525114867,0.9900000000000007,0.019198621771940344
3.3443745985110236,2.8232250737504385,0.7775441817634814,0.9900000000000007,0.01745329251994611
3.414804488562003,2.892799714154877,0.779289511015476,0.9900000000000007,0.017453292519946206
3.485112840748708,2.9624971718760187,0.7810348402674707,0.9900000000000007,0.017453292519946303
3.555299440899704,3.0323172346033194,0.7827801695194654,0.9900000000000007,0.0174532925199464
3.6253762814085033,3.1022474600019576,0.7843509658462606,0.9900000000000007,0.015707963267952166
3.6953431893674678,3.1722876755260536,0.7859217621730559,0.9900000000000007,0.015707963267952263
3.7651999921402073,3.242437708358338,0.7874925584998511,0.9900000000000007,0.01570796326795236
3.8349465173620056,3.312697385410578,0.7890633548266464,0.9900000000000007,0.015707963267952457
3.9045948736127936,3.3830543784643132,0.7904596182282422,0.9900000000000007,0.013962634015958222
3.9741449251095364,3.4535085503549854,0.791855881629838,0.9900000000000007,0.01396263401595832
4.043596536260851,3.5240597637285815,0.7932521450314338,0.9900000000000007,0.013962634015958417
4.112949571667266,3.594707881041901,0.7946484084330296,0.9900000000000007,0.013962634015958514
4.182203896121491,3.665452764562824,0.7960446718346255,0.9900000000000007,0.013962634015958611
4.251371737731597,3.7362822053837093,0.7972664023110219,0.9900000000000007,0.012217304763964376
4.320452993255923,3.807196097782751,0.7984881327874183,0.9900000000000007,0.012217304763964473
4.389447559582047,3.878194335912088,0.7997098632638148,0.9900000000000007,0.01221730476396457
4.458355333726944,3.9492768137979635,0.8009315937402113,0.9900000000000007,0.012217304763964668
4.5271762128371345,4.020443425340881,0.8021533242166078,0.9900000000000007,0.012217304763964765
4.595922528724345,4.0916820669052445,0.8032005217678049,0.9900000000000007,0.01047197551197053
4.664594205999812,4.162992660369149,0.804247719319002,0.9900000000000007,0.010471975511970627
4.733191169356621,4.234375127531784,0.805294916870199,0.9900000000000007,0.010471975511970724
4.80171334356979,4.305829390113523,0.8063421144213961,0.9900000000000007,0.010471975511970821
4.870160653496354,4.377355369756006,0.8073893119725932,0.9900000000000007,0.010471975511970918
4.938533024075446,4.448952988022226,0.8084365095237903,0.9900000000000007,0.010471975511971016
5.006842887919435,4.520610245167722,0.809309174149788,0.9900000000000007,0.00872664625997678
5.075090193007386,4.592327086622377,0.8101818387757856,0.9900000000000007,0.008726646259976878
5.14327488736601,4.664103457770695,0.8110545034017833,0.9900000000000007,0.008726646259976975
5.211396919069695,4.735939303951848,0.811927168027781,0.9900000000000007,0.008726646259977072
5.2794562362405495,4.807834570459713,0.8127998326537786,0.9900000000000007,0.00872664625997717
5.347452787048445,4.879789202542918,0.8136724972797764,0.9900000000000007,0.008726646259977267
5.415386519711048,4.95180314540488,0.8145451619057742,0.9900000000000007,0.008726646259977364
5.483257382493868,5.023876344203849,0.815417826531772,0.9900000000000007,0.00872664625997746
5.551077912156198,5.095996908236038,0.8161159582325703,0.9900000000000007,0.006981317007983226
5.618848075643137,5.168164802350759,0.8168140899333687,0.9900000000000007,0.006981317007983323
5.686567839924329,5.240379991374258,0.817512221634167,0.9900000000000007,0.00698131700798342
5.754237171993986,5.312642440109729,0.8182103533349654,0.9900000000000007,0.006981317007983517
5.821856038870895,5.384952113337333,0.8189084850357637,0.9900000000000007,0.0069813170079836145
5.889424407598444,5.457308975814212,0.8196066167365621,0.9900000000000007,0.006981317007983712
5.95694224524463,5.529712992274511,0.8203047484373605,0.9900000000000007,0.006981317007983809
6.024409518902078,5.602164127429393,0.8210028801381588,0.9900000000000007,0.006981317007983906
6.091826195688061,5.674662345967055,0.8217010118389572,0.9900000000000007,0.006981317007984003
6.159192242744507,5.747207612552744,0.8223991435397555,0.9900000000000007,0.0069813170079841
6.226507627238025,5.819799891828779,0.823097275240554,0.9900000000000007,0.006981317007984197
6.293784993277285,5.892427407405312,0.823620874016153,0.9900000000000007,0.005235987755989963
6.3610243224178165,5.965090139371095,0.8241444727917521,0.9900000000000007,0.00523598775599006
6.428225596225576,6.03778806780523,0.8246680715673511,0.9900000000000007,0.005235987755990157
6.495388796276952,6.110521172777167,0.8251916703429502,0.9900000000000007,0.005235987755990254
6.562513904158774,6.183289434346713,0.8257152691185492,0.9900000000000007,0.005235987755990351
6.6296009014683115,6.256092832564035,0.8262388678941482,0.9900000000000007,0.005235987755990448
6.696649769813285,6.328931347469671,0.8267624666697473,0.9900000000000007,0.0052359877559905454
6.763660490811866,6.401804959094527,0.8272860654453463,0.9900000000000007,0.005235987755990643
6.830633046092685,6.47471364745989,0.8278096642209454,0.9900000000000007,0.00523598775599074
6.897567417294837,6.547657392577428,0.8283332629965444,0.9900000000000007,0.005235987755990837
6.964463586067885,6.620636174449202,0.8288568617721435,0.9900000000000007,0.005235987755990934
7.031321534071864,6.6936499730676635,0.8293804605477426,0.9900000000000007,0.005235987755991031
7.098141242977288,6.766698768415666,0.8299040593233418,0.9900000000000007,0.005235987755991128
7.164922694465155,6.8397825404664685,0.8304276580989409,0.9900000000000007,0.0052359877559912255
7.231665870226953,6.912901269183739,0.8309512568745401,0.9900000000000007,0.005235987755991323
