-62.46763773539315,-13.191812771617606,2.35560702892
-62.48177255374715,-13.177663247700357,2.35574079798
-62.4959092185335,-13.163515549262312,2.35586667216
-62.510047617467144,-13.149369565292432,2.35598465148
-62.52418763826303,-13.135225184779662,2.35609473597
-62.53832916863614,-13.121082296712935,2.35619692567
-62.552472096301386,-13.106940790081222,2.35629122058
-62.56661630897374,-13.092800553873456,2.35637762075
-62.58076169436816,-13.07866147707859,2.35645612618
-62.5949081401996,-13.064523448685556,2.35652673691
-62.609055534182986,-13.050386357683324,2.35658945294
-62.62320376403329,-13.036250093060834,2.35664427431
-62.63735271746546,-13.022114543807033,2.35669120102
-62.651502282194464,-13.007979598910854,2.35673023308
-62.66565234593522,-12.993845147361268,2.35676137052
-62.679802796402704,-12.979711078147213,2.35678461333
-62.693953521311876,-12.965577280257627,2.35679996153
-62.708104408377665,-12.951443642681474,2.35680741512
-62.722255345315034,-12.937310054407694,2.3568069741
-62.73640621983893,-12.923176404425236,2.35679863847
-62.75055691966433,-12.909042581723035,2.35678240823
-62.76470733250615,-12.89490847529006,2.35675828337
-62.778857346079356,-12.880773974115247,2.3567262639
-62.79300684809892,-12.866638967187535,2.35668634979
-62.80715572627976,-12.852503343495894,2.35663854103
-62.82130386833684,-12.838366992029258,2.35658283762
-62.83545116198512,-12.824229801776571,2.35651923953
-62.849597494939566,-12.810091661726778,2.35644774676
-62.86374275493466,-12.795952460888111,2.35636839745
-62.877886850820936,-12.78181210906526,2.35628510454
-62.89202975276574,-12.767670576451911,2.35620047964
-62.90617144200348,-12.753527844141422,2.35611452275
-62.92031189976862,-12.739383893227124,2.35602723388
-62.9344511072956,-12.725238704802358,2.35593861303
-62.948589045818856,-12.711092259960452,2.35584866019
-62.96272569657281,-12.696944539794771,2.35575737538
-62.97686104079193,-12.682795525398637,2.35566475858
-62.990995059710635,-12.6686451978654,2.3555708098
-63.005127734563374,-12.654493538288383,2.35547552905
-63.019259046584594,-12.640340527760948,2.35537891633
-63.03338897700871,-12.626186147376428,2.35528097163
-63.04751750707019,-12.612030378228152,2.35518169496
-63.06164461800346,-12.597873201409476,2.35508108632
-63.07577029104296,-12.583714598013735,2.35497914572
-63.089894507423125,-12.569554549134267,2.35487587316
-63.10401724837841,-12.555393035864403,2.35477126864
-63.118138495143235,-12.541230039297506,2.35466533216
-63.132258228952054,-12.527065540526902,2.35455806374
-63.146376431039315,-12.512899520645922,2.35444946336
-63.16049308263943,-12.498731960747927,2.35433953105
-63.17460816498686,-12.484562841926246,2.35422826679
-63.18872165931603,-12.470392145274223,2.3541156706
-63.202833546861406,-12.456219851885184,2.35400174248
-63.216943808857394,-12.442045942852491,2.35388648244
-63.23105242653846,-12.427870399269473,2.35376989048
-63.24515938113904,-12.413693202229462,2.3536519666
-63.25926465389355,-12.399514332825818,2.35353271082
-63.27336822603646,-12.38533377215187,2.35341212314
-63.287470078802194,-12.371151501300961,2.35329020357
-63.301570193425206,-12.356967501366418,2.35316695211
-63.31566855113991,-12.3427817534416,2.35304236877
-63.32976513318076,-12.328594238619841,2.35291645355
-63.3438599207822,-12.314404937994482,2.35278920648
-63.35795289517868,-12.30021383265885,2.35266062754
-63.37204403760461,-12.286020903706303,2.35253071676
-63.386133329294445,-12.271826132230178,2.35239947414
-63.400220751482635,-12.2576294993238,2.3522668997
-63.414306285403605,-12.243430986080531,2.35213299343
