-10.792661666870117,-8.52806568145752,-2.32419933865
-10.861074142296406,-8.60100218264895,-2.32419933865
-10.929486617722695,-8.67393868384038,-2.32419933865
-10.997899093148984,-8.74687518503181,-2.32419933865
-11.066311568575273,-8.819811686223238,-2.32419933865
-11.134724044001562,-8.892748187414668,-2.32419933865
-11.20313651942785,-8.965684688606098,-2.32419933865
-11.271548994854138,-9.038621189797528,-2.32419933865
-11.339961470280427,-9.111557690988958,-2.32419933865
-11.408373945706716,-9.184494192180388,-2.32419933865
-11.476786421133005,-9.257430693371816,-2.32419933865
-11.545198896559294,-9.330367194563246,-2.32419933865
-11.613611371985582,-9.403303695754676,-2.32419933865
-11.682023847411871,-9.476240196946106,-2.32419933865
-11.75043632283816,-9.549176698137536,-2.32419933865
-11.81884879826445,-9.622113199328966,-2.32419933865
-11.887261273690738,-9.695049700520396,-2.32419933865
-11.955673749117027,-9.767986201711825,-2.32419933865
-12.024086224543314,-9.840922702903255,-2.32419933865
-12.092498699969603,-9.913859204094685,-2.32419933865
-12.160911175395892,-9.986795705286115,-2.32419933865
-12.229323650822181,-10.059732206477545,-2.32419933865
-12.29773612624847,-10.132668707668975,-2.32419933865
-12.366148601674759,-10.205605208860405,-2.32419933865
-12.434561077101048,-10.278541710051833,-2.32419933865
-12.502973552527337,-10.351478211243263,-2.32419933865
-12.571386027953626,-10.424414712434693,-2.32419933865
-12.639798503379915,-10.497351213626123,-2.32419933865
-12.708210978806203,-10.570287714817553,-2.32419933865
-12.776623454232492,-10.643224216008983,-2.32419933865
-12.845035929658781,-10.716160717200413,-2.32419933865
-12.91344840508507,-10.789097218391841,-2.32419933865
-12.98186088051136,-10.862033719583271,-2.32419933865
-13.050273355937648,-10.934970220774701,-2.32419933865
-13.118685831363935,-11.007906721966132,-2.32419933865
-13.187098306790224,-11.080843223157562,-2.32419933865
-13.255510782216513,-11.153779724348992,-2.32419933865
-13.323923257642802,-11.226716225540422,-2.32419933865
-13.39233573306909,-11.29965272673185,-2.32419933865
-13.46074820849538,-11.37258922792328,-2.32419933865
-13.529160683921669,-11.44552572911471,-2.32419933865
-13.597573159347958,-11.51846223030614,-2.32419933865
-13.665985634774247,-11.59139873149757,-2.32419933865
-13.734398110200534,-11.664335232688998,-2.32419933865
-13.802810585626823,-11.73727173388043,-2.32419933865
-13.871223061053112,-11.810208235071858,-2.32419933865
-13.9396355364794,-11.883144736263288,-2.32419933865
-14.00804801190569,-11.956081237454718,-2.32419933865
-14.076460487331978,-12.029017738646148,-2.32419933865
-14.144872962758267,-12.101954239837578,-2.32419933865
-14.213285438184556,-12.174890741029007,-2.32419933865
-14.281697913610845,-12.247827242220438,-2.32419933865
-14.350110389037134,-12.320763743411867,-2.32419933865
-14.418522864463423,-12.393700244603297,-2.32419933865
-14.486935339889712,-12.466636745794727,-2.32419933865
-14.555347815316,-12.539573246986157,-2.32419933865
-14.62376029074229,-12.612509748177587,-2.32419933865
-14.692172766168579,-12.685446249369015,-2.32419933865
-14.760585241594868,-12.758382750560447,-2.32419933865
-14.828997717021156,-12.831319251751875,-2.32419933865
-14.897410192447444,-12.904255752943305,-2.32419933865
-14.965822667873732,-12.977192254134735,-2.32419933865
-15.034235143300021,-13.050128755326165,-2.32419933865
-15.10264761872631,-13.123065256517595,-2.32419933865
-15.1710600941526,-13.196001757709023,-2.32419933865
-15.239472569578886,-13.268938258900453,-2.32419933865
-15.307885045005177,-13.341874760091883,-2.32419933865
-15.376297520431464,-13.414811261283313,-2.32419933865
-15.444709995857753,-13.487747762474743,-2.32419933865
-15.513122471284042,-13.560684263666174,-2.32419933865
-15.581534946710331,-13.633620764857604,-2.32419933865
-15.64994742213662,-13.706557266049032,-2.32419933865
-15.718359897562909,-13.779493767240464,-2.32419933865
-15.786772372989198,-13.852430268431892,-2.32419933865
-15.855184848415487,-13.925366769623322,-2.32419933865
-15.923597323841776,-13.998303270814752,-2.32419933865
-15.992009799268065,-14.071239772006182,-2.32419933865
-16.060422274694353,-14.144176273197612,-2.32419933865
